"order_item_id","return"
102232,0.440496508454363
102233,0.411740711422846
102234,0.411740711422846
102235,0.484955788564661
102236,0.484955788564661
102266,0.612276089696297
102267,0.623963080012065
102268,0.612276089696297
102269,0.470485247001078
102270,0.472455372420171
102271,0.610526267974453
102274,0.615424813269825
102275,0.671574872332036
102276,0.691941043021632
102277,0.668372348509663
102278,0.607332252834676
102279,0.0447119328289321
102280,0.0445434005513336
102289,0.457027817038451
102293,0.514216692914937
129375,0.373839097222967
102294,0.541941695925705
102295,0.606672577376937
102296,0.488988155811972
102297,0.57396734660577
102298,0.588529211964731
102299,0.587351278631923
102300,0.379492346991086
102301,0.0446047925269115
121804,0.332015838832035
121805,0.333259700983178
102302,0.581448833014398
102303,0.450081689761284
102304,0.576575969534284
102311,0.267677282069669
102312,0.627557780090872
102313,0.401768339921234
102314,0.331574018584322
102315,0.401790679771526
126150,0.430800384085712
102323,0.56678304115469
102324,0.576151625568642
102325,0.546385891667715
102326,0.546385891667715
102335,0.620748527967754
102336,0.620822057379519
127168,0.53493114955386
127169,0.648132772584278
102337,0.579354866160163
102338,0.579354866160163
102339,0.518841863739352
102340,0.53201259648784
102341,0.53201259648784
102342,0.551340906632244
102344,0.560863476913987
102345,0.582723805941522
102346,0.363421703596538
102347,0.514476153758067
102348,0.0449440039460034
102349,0.509169648899061
102350,0.490278115674561
102351,0.622999702980148
102359,0.585109659202596
102360,0.623037399384719
102361,0.637819369611973
102393,0.529751142293055
102394,0.529751142293055
102395,0.579041647726414
102396,0.287259935183959
102403,0.481337138204545
102404,0.61392405212146
102405,0.61392405212146
102406,0.42766916424886
102407,0.561961918266009
124343,0.379820439022705
102424,0.532799696045657
102425,0.428026279161533
120451,0.541781070603141
120452,0.617076244978105
102430,0.0445694328799392
102431,0.0448574572732529
102432,0.0467449935537609
102438,0.635134575006743
102439,0.612541575695051
102440,0.574413887083318
102441,0.621083427475736
102442,0.661710338395494
102443,0.64236482775979
102444,0.667843438538797
102445,0.691914690274048
102446,0.561420622284665
102447,0.6424299033179
102448,0.557693649364506
102449,0.0446462778000696
102454,0.391291724784701
102455,0.292936902399794
102456,0.273216914292113
102464,0.479053837878447
102465,0.478440983523075
102471,0.373075417389632
102472,0.370975315071363
102483,0.569025458518462
104096,0.643413568455826
104097,0.634399258229583
104098,0.632855779687511
108975,0.515825384726074
102484,0.420401827498022
102485,0.2927969984596
102486,0.375366460087996
102487,0.425627483389913
102522,0.633251818011271
102525,0.289830847572834
102526,0.383545810752905
102527,0.65546186900702
102528,0.62698914543012
102529,0.0449921257812497
102530,0.291098462901438
113897,0.306616530659365
102531,0.33491102927902
102532,0.363489123487218
102537,0.685318017635302
102538,0.685644383127092
102539,0.508021964927249
102540,0.737987107875168
102541,0.702631862883023
102542,0.49185692282045
102543,0.659166625632083
102544,0.679539213273774
102545,0.607787253921098
102546,0.672840262361575
102561,0.330605049832194
102562,0.369130302518872
102572,0.49534696490295
102590,0.499711504279717
124741,0.327396732128559
102591,0.499150694713554
102592,0.547311316417766
102593,0.586586843444171
134444,0.0446106863765581
102594,0.588829453345182
102595,0.566029507246991
102596,0.31853571809645
102597,0.562411898950151
102598,0.521095850721453
102599,0.518487334473832
102604,0.0446984840905603
102605,0.409946615164186
102606,0.627753231117963
102607,0.571471693977475
102608,0.527599059731778
102609,0.5194409714449
102623,0.248931326114664
102624,0.498462853719578
102625,0.507937121605384
102626,0.38209557836536
102630,0.0446128847382285
113122,0.511308625561987
114374,0.302223884421555
102634,0.420913941731852
102635,0.623502275139412
102636,0.683185158155978
102637,0.423079095064956
102638,0.0448062677040245
125648,0.455391075636242
125649,0.437188163459832
125650,0.483292581628723
102643,0.532364269582611
102644,0.532364269582611
102645,0.532440027158369
102646,0.532440027158369
102653,0.316693864673642
102658,0.469526708790538
102672,0.0447624846501359
108412,0.408574944854208
102677,0.639031451793464
102678,0.639107209369221
102679,0.639107209369221
102680,0.639107209369221
104639,0.479103612031635
104640,0.479103612031635
104641,0.590246038957766
104642,0.590246038957766
104643,0.590246038957766
104644,0.590371038957766
132187,0.442456807567155
132188,0.547239183287516
132189,0.403823389581499
132190,0.391091940533987
102686,0.268857390390998
102687,0.2768365185945
102688,0.344275588657129
102689,0.301854121631905
102690,0.0447046904241975
102691,0.415039919448834
102696,0.44427562344308
135948,0.528639478990101
135949,0.521789134610464
102697,0.404708686323196
102705,0.411855172379982
102719,0.622027039538624
102720,0.522195081921716
102721,0.64061208088186
102722,0.551662554168393
102723,0.0443704798817635
102726,0.0453172466153555
102733,0.535897277001338
102734,0.256042907128041
102735,0.255967149552283
102736,0.255967149552283
102765,0.707631285370193
102766,0.716056863561047
102767,0.730254509276672
102768,0.730254509276672
102769,0.696871421524667
102770,0.696871421524667
102771,0.046919861386379
102772,0.046919861386379
126065,0.574019783421952
126066,0.046082005191083
126067,0.0463089907880135
126068,0.0463089907880135
108601,0.505776677611465
102779,0.399240891714997
102780,0.634928803438888
102781,0.634855274027124
102782,0.659105550286099
102783,0.622024745826681
102784,0.620920085494478
102785,0.652557155883833
102786,0.442254254437385
102787,0.660304280786006
102788,0.459669027445576
102789,0.499251541721683
102790,0.687093439666133
129273,0.604716900956609
129274,0.31610748109333
102801,0.478976658511874
102802,0.555143932641243
102826,0.435971556647364
102827,0.485607651440961
102828,0.484497920254123
102829,0.484497920254123
102830,0.531958835630971
102831,0.532083835630972
102832,0.631613250840103
102833,0.482125728717834
102834,0.482125728717834
102835,0.482125728717834
102836,0.508431224526728
102837,0.5407889160805
102838,0.540864673656257
102839,0.635140903321073
125683,0.325421983562583
102840,0.466925597630348
102841,0.0446161033890464
102842,0.491629476800003
102847,0.04461614809253
102848,0.04461614809253
102852,0.419154680016207
102853,0.488498665848252
102854,0.552208754230417
102855,0.354042091426684
102856,0.0447030144839576
102857,0.576805151802546
102858,0.260321216955436
102869,0.425296297133288
102870,0.315246560974873
102871,0.430327458560892
102888,0.362129025272295
102895,0.337384806486268
102921,0.410891805928021
102927,0.522980208079658
102928,0.514416032064513
144904,0.0449903246459689
102929,0.485085375784978
102930,0.468837021428846
102931,0.461268952490812
102932,0.484936088797455
121188,0.369855040932615
121189,0.507395038808943
102933,0.588940883778155
102934,0.542616345079931
128999,0.442347912812456
129000,0.481749305800268
102935,0.62719764748986
102936,0.0449334519464064
102941,0.233019156892032
102942,0.533697619607476
102943,0.300637921877192
102944,0.458979969750857
102945,0.374343531548977
102946,0.374118929348209
102949,0.390753433229664
102969,0.686399810916148
102970,0.659264024547768
102971,0.422968751322246
102972,0.605834706098426
102973,0.606352601730728
113100,0.579568203788603
113101,0.670298584957599
113102,0.655595920807591
102974,0.0447714700503358
102976,0.385502321118764
102977,0.399117154210753
102999,0.468034633286868
103000,0.592989680392166
103001,0.629357774379977
103002,0.532167033924457
103003,0.479334233323839
103004,0.044559419299617
103012,0.45928400870467
103013,0.355292575076408
103014,0.354516471388399
103024,0.458716535016443
114742,0.398888203811624
128906,0.046665128002936
103025,0.653754281026263
103026,0.643113824680873
103027,0.649467959710648
103028,0.583290181450293
103029,0.579656304676212
103030,0.649467959710648
103034,0.374553187060802
103035,0.303372690165744
103036,0.343766814421949
103037,0.494548840070897
103040,0.585385047165415
103041,0.585385047165415
103042,0.569606745949138
103043,0.569606745949138
103044,0.51943566752856
103060,0.377405683132735
103061,0.0449717852558257
103064,0.417039838603899
103081,0.679447774069885
103082,0.448949617453437
103083,0.417914106088632
103084,0.373536373201964
103085,0.046678040461213
120970,0.376881279957379
120971,0.205973299301032
120972,0.48176134695211
103086,0.475551221634934
103087,0.294237510390035
103088,0.0445418806328918
103089,0.613469207112403
103090,0.61367873233995
103091,0.441447368277479
103092,0.441447368277479
103095,0.511312026666713
103096,0.360554950096178
103097,0.382506361577175
103098,0.505454767927979
103099,0.499079589739628
103100,0.493189136070311
108058,0.499627842446699
108059,0.467465276299845
108060,0.481868123908253
103104,0.556683641901947
103105,0.0449859571409098
103106,0.0450769060101101
113132,0.431714393071737
103115,0.500622117617498
103116,0.500622117617498
103125,0.454388869928751
103136,0.572115883024884
103137,0.295296922587881
103138,0.295296922587881
103154,0.428043565325665
103155,0.375542899187342
103157,0.482322751931063
105942,0.380566365380444
103173,0.648905456089958
103174,0.687556019847539
103175,0.634085008921258
103176,0.371557812117319
128346,0.574869465498204
128347,0.663953711646126
128348,0.66694914011968
103177,0.420374700322296
103179,0.447920698025063
103180,0.609532614006025
103181,0.576004499093734
103202,0.270431417530552
103203,0.31032918937491
126170,0.672585398105589
126171,0.654384255984569
126172,0.577069345741348
126173,0.629999369958611
126174,0.35923233897227
126175,0.577194345741348
128281,0.478007389215331
128620,0.623638966403118
128621,0.623638966403118
103210,0.420511221945817
103252,0.590488860025816
103253,0.527414465400465
103254,0.596109347523162
103255,0.617693430115115
103256,0.617693430115115
103257,0.540541065640787
103258,0.584988302529602
103259,0.559329367031441
103260,0.0447621419234284
106652,0.45301278680393
106653,0.478905429452711
106654,0.453788274651011
103263,0.406191888350535
103269,0.576584807457558
103270,0.57304855394714
120998,0.476358154357648
103285,0.560685794735815
103286,0.298449219163514
103287,0.485000903597384
103288,0.427564776442958
103289,0.55878420456038
103290,0.602391516065534
103291,0.466225186768063
103292,0.473029655232627
103300,0.58498187177109
103301,0.584014293183564
103310,0.64699857159105
103311,0.64699857159105
103312,0.554425016911166
103313,0.664215310765699
103314,0.63182519449878
103315,0.627253248646988
103319,0.479051555351724
103320,0.486759739290637
121442,0.397527887507875
124240,0.458419388651954
103321,0.423642162460588
103322,0.0448289136585917
103323,0.449762884952327
103324,0.441189376267945
103325,0.540003993115961
103326,0.486482774463567
103327,0.348520208260486
103328,0.348559052380224
103339,0.298641370578352
103340,0.298641370578352
103341,0.298641370578352
103358,0.521578934402921
103359,0.529283432159354
103360,0.553561494216349
103361,0.524310378584526
103367,0.637098380160098
103368,0.637098380160098
103369,0.605693688979442
103370,0.472753817179305
103371,0.541609513564915
103372,0.547625588676137
103373,0.618479830740634
103374,0.627893019890775
103375,0.648711990468403
103376,0.677587634732671
103377,0.557354554229454
103378,0.540318520697149
103379,0.573794079874395
103380,0.495108976370989
113297,0.453243937163429
119174,0.0445252504966051
103381,0.491509270812898
103383,0.457127497607586
103384,0.453693316863979
103385,0.372516984416308
103386,0.353288762554659
103387,0.518240667952308
103388,0.471614949376719
103396,0.343319135810496
103397,0.41919690736103
103398,0.420639306441985
103403,0.493716206376193
124611,0.0449042544422303
103404,0.358966370157592
103405,0.0451073208171841
103406,0.0447468607826241
118538,0.507387991219387
121102,0.0446041522173745
121103,0.0446041522173745
121104,0.0446041522173745
121105,0.43055936319879
136326,0.249173655935362
103427,0.347245989871641
103428,0.448714886798791
103443,0.515526848479813
103444,0.258244673728943
103445,0.247250945729155
103447,0.522779025316079
103448,0.0451105096656796
103459,0.654323975532052
103460,0.654323975532052
103461,0.667001232006678
103462,0.667001232006678
103463,0.0461464672462613
103472,0.360358866685746
103473,0.247208576928804
103474,0.0466354651832538
103481,0.637608099407584
103482,0.657474975476875
103483,0.657474975476875
103484,0.619721518134077
124752,0.409769981875989
103485,0.536257093125167
103486,0.317470910319245
103487,0.317470910319245
121183,0.34156902110736
103498,0.634467270173385
103499,0.569992418305919
103500,0.624810773199574
103501,0.627653964699058
103502,0.611718531733156
103503,0.650076153375408
103504,0.406696236585126
103505,0.653589508667084
103506,0.575359963331206
116725,0.602299161238626
116726,0.525034890598951
116727,0.61242959764467
116728,0.563755571420021
116729,0.556931079002094
116730,0.549690276372773
116731,0.545996393502502
116732,0.568298162208628
116733,0.617311935562395
116734,0.044621548882674
116735,0.0449243030738278
116736,0.0448692694454057
116737,0.0444784682287889
116738,0.0445675991563236
125488,0.444306228767317
125489,0.448267273208834
125490,0.592198510448191
125491,0.586764323986682
125492,0.0444635670675951
127813,0.405190921942818
127814,0.405190921942818
130321,0.451843786894903
130322,0.591709719980252
103508,0.422342910977608
103513,0.441805305463108
103514,0.390387854044769
103517,0.480182326568055
103518,0.480182326568055
118226,0.253577901635684
103519,0.426553558953943
103529,0.640724471691777
103530,0.548565985361098
103531,0.510947984334354
103532,0.547729840719392
103535,0.578458225033075
103536,0.534935715052268
103537,0.534935715052268
103538,0.520625482483131
103539,0.35870280978227
103540,0.451083629879934
103541,0.594620634560545
103542,0.372337431450897
103543,0.572254409084505
103544,0.581666189474537
103545,0.433470621089141
103546,0.439367065722611
103547,0.520041784554454
103548,0.405498565288576
103549,0.421835481212526
103624,0.52664080629523
103625,0.52664080629523
103626,0.52664080629523
103627,0.52664080629523
103628,0.458760754453732
103629,0.458760754453732
103630,0.0449686951701016
103631,0.0449686951701016
147184,0.422729527255537
147185,0.422729527255537
147186,0.55666604054346
103632,0.457866429781
103633,0.385590580952359
103634,0.451138719890207
103635,0.370618742302671
103636,0.370618742302671
103637,0.66625711670502
103638,0.489608823801638
103639,0.524876575122755
103640,0.649193850315961
103641,0.651802127793033
103643,0.723153995854544
103644,0.690373049835709
103645,0.690373049835709
103646,0.66052858952737
103647,0.68490949170403
103648,0.731672482004207
103649,0.739873026277916
103650,0.672278503421634
103651,0.70419078436895
103652,0.658965921916904
103653,0.712642339468547
103654,0.715071284034965
103655,0.460819557948333
103656,0.0451895180401955
103657,0.0451793703494225
103658,0.0449314639625702
103659,0.705001260795111
103660,0.0451895180401955
103661,0.661191078447297
103662,0.699850165719415
103663,0.661078206118575
103664,0.711217816556573
103665,0.687389999433396
103666,0.675505267056153
110915,0.439895909944904
103667,0.579694387337475
103668,0.662231535055128
103669,0.610727324310684
114082,0.614747275580378
114083,0.667555650969745
114084,0.640091749860004
114085,0.577401695271546
114086,0.0448615621027674
103683,0.626157440240583
103684,0.626157440240583
103685,0.624729529773222
103686,0.624729529773222
103687,0.442147208134493
103688,0.536566818737251
103689,0.653136170639525
103690,0.0447257268555237
113799,0.553516226037566
113800,0.553516226037566
113801,0.553442696625802
113802,0.534629091643023
113803,0.539119418138064
113804,0.539119418138064
113805,0.539119418138064
120335,0.4571555686235
134365,0.465835171123558
139257,0.533290548817094
139258,0.25468464858498
139259,0.533290548817094
139260,0.322412532864407
139261,0.0462203274854789
142934,0.464113590516509
142935,0.464113590516509
142936,0.464113590516509
142937,0.464113590516509
142938,0.464113590516509
103694,0.47544173980062
103695,0.47544173980062
103696,0.616017686004706
103697,0.612841062925025
103704,0.0454296830312454
103705,0.375899269576379
103706,0.541794059725688
103707,0.0447062550461228
103708,0.0447062550461228
103709,0.044469490719564
103710,0.573368811069378
103711,0.590836274683741
103712,0.639836479120209
103713,0.621125222755148
103714,0.577416355607503
125731,0.562021451469146
125732,0.0446162883323782
103715,0.311112282052822
103716,0.311112282052822
103723,0.593188004102724
103724,0.446810350598711
103725,0.0446194412491538
103726,0.0446194412491538
103727,0.421841142488461
103728,0.0445285664453651
103749,0.523308511896567
103750,0.553094894436326
103751,0.570346601320089
103752,0.62817330522737
103753,0.608613795306487
103754,0.613733390212537
103755,0.58748331600502
103756,0.5897741407845
103759,0.606086369942854
103760,0.559129270745471
103761,0.380315865250832
103762,0.535268429823472
137914,0.341414040972311
137915,0.630182814113862
137916,0.044388011097908
137917,0.0443903654813766
103763,0.493522941114803
103764,0.541826269011712
103765,0.282700400793935
103783,0.631174586820438
103784,0.615304990570175
103785,0.643014058432849
103786,0.630661301354036
103787,0.633102080788098
103788,0.0447785476615085
103789,0.0464490400800305
103790,0.611400587576383
103856,0.682779193309938
103857,0.660268774343897
103858,0.299830660422855
103791,0.625035649737838
103792,0.59183228935798
103793,0.676638940047931
103794,0.592032754900727
103795,0.668193294283169
103796,0.592108512476485
103797,0.659164220359874
103798,0.591296673729086
103799,0.660193598567643
103800,0.63439362755115
103801,0.0446417701988084
113253,0.414636186614819
103802,0.0449103192148362
103803,0.044911153679863
103804,0.0454801690461589
103805,0.0447600106169833
103806,0.0447600106169833
103807,0.0447600106169833
103808,0.0454667873630124
103809,0.0457889137200068
103810,0.0457889137200068
103811,0.0457889137200068
103812,0.0457071886695855
103813,0.0457071886695855
103814,0.0457071886695855
103815,0.0449054684464732
103816,0.0450653948630879
103817,0.0448609068920693
103818,0.0457059949140285
103819,0.0450693585719654
103820,0.0447600106169833
103821,0.0447600106169833
103822,0.0447600106169833
103823,0.0446887606424869
103824,0.0447687944111127
103825,0.0457889137200068
103826,0.0450796478237698
103827,0.0450062748741976
112364,0.606331615636852
112365,0.607005594098897
112366,0.647269670830638
112367,0.556616690345467
112368,0.422495091010436
112369,0.399291442135757
112370,0.399291442135757
112371,0.561604636102224
112372,0.608384033684478
112373,0.605812245453265
103828,0.63177571511173
103829,0.637928130543089
103830,0.632512163678008
103831,0.572112240291322
103832,0.4894755051816
103833,0.615268713574598
103862,0.0458077610018207
103880,0.313573801828259
103881,0.315582371194307
103882,0.413418076276195
103883,0.608441628655382
103884,0.602940971350766
103885,0.596472659563529
103886,0.573740935463478
103896,0.570522437336717
103897,0.490943833039991
103912,0.626699079419016
103913,0.548206530230515
103914,0.572543990366068
103915,0.569088203105909
103918,0.502350464037555
125139,0.377570349605113
135285,0.398923594625663
103919,0.551917096749453
103920,0.526775811505403
103921,0.463526838077368
103922,0.467926380778485
103923,0.621438403587768
103924,0.672073844175049
103925,0.494862184395074
103926,0.494862184395074
103927,0.494862184395074
103928,0.494862184395074
103932,0.705620562703958
103933,0.705620562703958
103934,0.701163705057612
103935,0.701163705057612
103936,0.297788427559237
103937,0.286024661317122
103938,0.0460310831597995
103939,0.0460310831597995
103953,0.504614754255124
103954,0.504688283666889
103971,0.388640263466062
103972,0.480004228929519
103973,0.0448429580030169
103975,0.373899369031244
103977,0.464765869552333
103978,0.464765869552333
103979,0.464765869552333
103980,0.523518509843186
103981,0.553622200397831
103982,0.549988402208171
103987,0.376651668718792
103988,0.294114758943279
103989,0.293605132774236
103990,0.48735574324437
103991,0.604721940069222
103992,0.526664335990653
103993,0.340210171510723
103994,0.673903055258573
104025,0.481377809193948
104026,0.547530051888735
104047,0.46782233363034
104048,0.520418608892357
104049,0.547350595287939
104050,0.536772377316858
104051,0.536772377316858
104052,0.56521623496257
104053,0.586052445399517
104054,0.586052445399517
104055,0.586052445399517
104056,0.524364489450759
104057,0.524290960038994
104058,0.548004578152283
104059,0.56393062911261
104060,0.56393062911261
104061,0.568399307120399
104062,0.562419708297214
104063,0.548234451691947
104064,0.0450031684224831
104065,0.554633826590636
104066,0.467277758556891
104067,0.55879521965954
104068,0.602482038574104
104069,0.561936673572782
104070,0.48585271171596
104071,0.48585271171596
104072,0.549421347380269
104073,0.48585271171596
107893,0.381363638808277
107894,0.429172922587862
104084,0.412460147841941
104109,0.651168421743707
104110,0.335456870773684
104111,0.558107083061959
104112,0.335456870773684
104113,0.491222601188217
104124,0.0486499163618912
127107,0.390883884363952
127108,0.177575507035017
104129,0.632887847463874
104130,0.0445351602091934
104131,0.0445344002499725
104134,0.596291666840434
104135,0.656177981532778
104136,0.0449153251242085
104137,0.497756767966796
104138,0.458609314412197
104141,0.390852575724244
104147,0.292448607387815
104148,0.555545167012064
104149,0.519453930566602
104150,0.524965062246763
104151,0.47925136142576
104152,0.616222916691433
104153,0.485846149300296
104154,0.605241623156211
104155,0.552984050984582
104156,0.493600275768316
104157,0.518495816709683
104164,0.578098560235664
104165,0.565044439620194
104166,0.488174777462149
104167,0.600853666314361
104168,0.486103698971331
104169,0.507653341543441
104170,0.600562783835645
104180,0.468520112450641
104190,0.515610092613202
104191,0.460540211796229
104192,0.0457748668321314
104193,0.0445317776456024
104204,0.405599698747224
104205,0.487147190997998
104209,0.371299194014965
104217,0.343896630851555
104218,0.343896630851555
122504,0.326560718084402
122505,0.310453483472215
104221,0.404757425148326
104222,0.336052399414002
104230,0.535311172494011
104231,0.537523595524451
104232,0.044776760402954
109100,0.531476213248921
109101,0.535088111372874
124590,0.547022970064545
129347,0.581227717832448
104233,0.579743423822782
104234,0.580243668412886
104235,0.606040818066999
104236,0.538098772575405
104237,0.526468487595704
104238,0.343545578490498
104239,0.552002868812352
104240,0.496985954904939
104241,0.649086208215053
104242,0.552034440529857
104243,0.528611429878097
104244,0.674255755530162
104245,0.674255755530162
104246,0.532902906377632
104247,0.334196451980694
117626,0.424195712312126
104265,0.439932084136149
123857,0.0461957999582597
123858,0.0446107762239196
104271,0.499725052322987
104272,0.456149537966851
104317,0.514926865121526
104318,0.53149804488701
104319,0.503967636587414
104320,0.372731377724658
104327,0.367373584317545
104333,0.48917435447444
104334,0.526884232189035
145445,0.35292286864874
104340,0.420462826720746
104341,0.0449744674648406
104366,0.496808707995901
104367,0.496808707995901
104368,0.0454474282111714
104369,0.0454474282111714
104370,0.0448004637017395
104371,0.0448004637017395
104372,0.0445577722809107
104373,0.0445577722809107
104374,0.0445280896082069
104375,0.0445280896082069
104376,0.044774904767991
104377,0.044774904767991
104378,0.044774904767991
104379,0.044774904767991
104380,0.485315658541446
104381,0.474799498656695
104382,0.0445423425688888
104383,0.388350345746931
104384,0.319839395898124
104410,0.372877116079211
104416,0.396398717825001
104417,0.362525527391523
104454,0.636309247461126
104455,0.655782456889403
104456,0.627516187726229
104457,0.663523073060202
104458,0.667528621037748
104459,0.044457346273191
104460,0.0446218473462922
104466,0.428938829737657
104467,0.428938829737657
104468,0.536925659735201
104469,0.367852941364953
104470,0.044692389515632
104471,0.359968658791719
104482,0.578704334069063
104483,0.572008560571813
104485,0.429479545497055
104487,0.378181601314409
104488,0.300084538500364
104489,0.463756665424389
104490,0.463756665424389
104491,0.380472403713939
104492,0.593276079825008
116205,0.235579088060189
104501,0.0452079469661449
104503,0.469786897928851
104504,0.499617479911197
104505,0.280570877231379
104506,0.257193079407309
104507,0.57747212750458
104508,0.686051241200849
104509,0.657220754293941
104510,0.682340439732859
104511,0.623272085427707
104512,0.661314637258702
104513,0.658157340960361
104514,0.0444601178891731
104515,0.0444795564539505
117136,0.387934736297199
104521,0.375934173524805
104522,0.520108384378666
104523,0.0468418383937256
104525,0.532631200565746
104526,0.534729755207445
104527,0.658505768782713
104528,0.615475990816446
104529,0.563103157285807
104530,0.0447706206841477
104534,0.401855222734113
104542,0.351020889093213
104543,0.371290213668091
104544,0.371290213668091
104545,0.371290213668091
104546,0.373653112346051
104547,0.657176834417378
104548,0.568261564417956
104549,0.0454403878529017
104560,0.393983115094337
104573,0.297940310315334
104574,0.414471471994743
104575,0.338509365834867
104576,0.287877976218434
104577,0.588540431696729
104578,0.303055383899951
104579,0.577561390889095
104580,0.303055383899951
104606,0.573453921925469
104607,0.569047246229096
104608,0.593023852641092
104609,0.587731292812741
104610,0.586028723387635
104611,0.619403697650063
104612,0.642736538251825
104674,0.453351884636118
127185,0.368797164917948
104692,0.662306553922235
104693,0.569448306563066
104694,0.39096859989978
104695,0.634978217741624
104696,0.579500043768615
104697,0.546551796872826
104698,0.503123849056621
104699,0.477167127117807
104702,0.349037505076212
104710,0.36602356937788
104711,0.541721618674868
104712,0.448434272922509
104713,0.0444699675567222
104714,0.0443859994411469
104715,0.0446826511663974
104716,0.0461163178740763
104728,0.641492478025416
104729,0.659731815249153
104730,0.659731815249153
104731,0.566550138330768
104732,0.619261744221264
104733,0.602161294435913
104741,0.39306952980437
104742,0.657728619552923
104743,0.60650825888301
104744,0.64263064362122
104745,0.64263064362122
104746,0.633853811328796
104747,0.646562423708073
104748,0.646562423708073
104749,0.63180823726806
104750,0.63180823726806
104751,0.620195045608038
104752,0.464452385189168
104753,0.461646414312609
104754,0.49424846443858
104755,0.045142641674176
104756,0.561706681306349
104757,0.383206582195619
104758,0.548518589107801
104759,0.580119784805811
104760,0.617656436953953
124207,0.465416404006315
124208,0.471464748003691
124209,0.471464748003691
124781,0.453416862638664
131017,0.569202948296107
131018,0.570395816748367
104761,0.0448415279319367
104762,0.0448415279319367
104763,0.0449729950358948
104764,0.0449729950358948
107683,0.535783663789962
107684,0.535783663789962
107685,0.598194391142132
107686,0.598194391142132
104765,0.3417698171721
104766,0.490123456589572
104767,0.0448313206365189
111384,0.0449223444519196
114765,0.0449288115558777
104776,0.233711965508214
104777,0.405038263577935
104778,0.511962097592426
104779,0.688628077481121
104780,0.591613039773841
104781,0.0447974536671783
136372,0.507084811720991
104782,0.616610770368746
104783,0.655788673777313
104784,0.344086056380773
104785,0.651418718096247
104786,0.682025732363529
104787,0.675481606229635
104788,0.507224846299054
104789,0.662666588835458
104790,0.670829604374162
104791,0.696333841824755
104792,0.679162913637286
104793,0.701535836022194
104794,0.694878751107052
104795,0.684784387767049
104796,0.673117319262442
104797,0.527742567930789
104799,0.481904255669703
104800,0.514038584559837
104801,0.295828002698812
104802,0.0446031915328719
117235,0.547503533584655
117236,0.2696263146954
117237,0.591051130951513
117238,0.503428165005543
117239,0.40225509898176
104822,0.444635694251235
104827,0.457780034440618
104828,0.42989756128346
104829,0.594788224365888
104830,0.582025412644188
104831,0.0444481820590568
104832,0.0443837344646454
104833,0.044454187227018
104843,0.660727845597156
104844,0.627600771506707
104845,0.660380422011097
104846,0.612833487177915
104847,0.619446539248268
104848,0.652441937398703
104849,0.652441937398703
104850,0.652368407986939
104851,0.652493407986939
104852,0.661537870444955
104853,0.663249322242384
104854,0.555657489522043
104855,0.229848847339391
140993,0.586015014231949
140994,0.586015014231949
104861,0.395777033906251
104866,0.0445206539287712
104867,0.0446093680641868
104868,0.477492048891736
104873,0.585517085650707
104874,0.466507370611669
104875,0.500743802045278
104879,0.468697673833944
104909,0.456461579715133
104910,0.514037822068216
104927,0.466487059655993
104928,0.347423150586466
104929,0.36792831896875
104932,0.465774476343404
104933,0.578181491376616
104934,0.423711549407446
104935,0.423711549407446
104936,0.480803661093036
104937,0.376387449632885
104938,0.289052172348886
104939,0.303216724582216
104940,0.303216724582216
104955,0.629256805573529
104956,0.629256805573529
104957,0.629256805573529
104958,0.0464506151363811
104959,0.0464506151363811
104960,0.382131015671766
104961,0.502793003356127
104962,0.502793003356127
104963,0.611803339520107
104964,0.044535733463505
107363,0.467712075309107
129655,0.499832103706352
104970,0.451602810259278
104971,0.503004276373595
104972,0.63473615840683
104973,0.592886884381586
104974,0.64957844448828
104975,0.64957844448828
104976,0.561678833926107
104977,0.475544584621561
104978,0.475544584621561
104983,0.0447077223701061
104984,0.0446790455257829
104986,0.429984779795701
104987,0.357579859540849
104988,0.582783471652743
104989,0.469404218132111
104990,0.570121306596433
104991,0.513745045547392
104992,0.51297330738697
104993,0.374795189148177
104998,0.622398127238514
104999,0.624986206673497
105000,0.62597313037342
105013,0.68151046605634
105014,0.668760872483891
105015,0.640249319703821
105016,0.659951774815506
105017,0.668206241424097
105020,0.677372999113989
105021,0.610059322321001
105022,0.675398702673946
105023,0.648613476826731
105024,0.654843811305449
124182,0.463446502264277
124183,0.554246460450524
105029,0.0450376499253798
105030,0.0450376499253798
105031,0.376951202340623
105032,0.315793013006396
105043,0.0448452681233964
105051,0.621439608244547
105052,0.621439608244547
105053,0.608282414049813
105054,0.606104943847168
138602,0.612473540939909
138603,0.557068391830685
138604,0.485536804360714
138605,0.557068391830685
138606,0.485536804360714
105055,0.449925828469628
105056,0.449925828469628
105057,0.445268105281547
105058,0.48208797977809
105059,0.438234478117948
125042,0.0446815638220246
105061,0.0447702630562791
105062,0.374274895354069
105071,0.35461702335019
105072,0.340734345111724
105073,0.37192595687312
105077,0.483176080215689
105078,0.488570960702318
144010,0.0453940441449058
105079,0.045517890086786
105081,0.308034326536558
105086,0.217512501654884
105087,0.217512501654884
105094,0.0450713767985184
111582,0.476983708856578
105095,0.492185527691814
105096,0.492185527691814
105097,0.399817308086337
105098,0.400316068431698
105099,0.438629147155718
105100,0.438629147155718
105106,0.044460803342588
105107,0.569854410511925
105108,0.517140792746117
105109,0.536133860389445
105110,0.599132514165924
105689,0.48970851354973
105690,0.469107026146801
125276,0.556147729453237
125277,0.565482595952968
